ID,PredictedProb
352,0.0205288956748999
357,0.0643765278508778
358,0.0196346995552409
360,0.0284437471235803
361,0.0204843934339404
364,0.0311349794226893
365,0.0312453391375891
366,0.0360030134529515
367,0.0173067095073927
368,0.0234891755769505
370,0.0181826708544071
372,0.0201724299680257
376,0.0182759293863705
377,0.0221015357414583
379,0.0426736227442859
380,0.0203645176472829
381,0.0437203881644739
385,0.0208538743228537
386,0.0318438109700306
389,0.0329819131698917
391,0.0378957673042065
392,0.0208122945943413
393,0.0193365515642173
395,0.0362091960387505
396,0.0202177599150686
397,0.0186454037638352
398,0.0234225515807298
399,0.0360582225845528
400,0.0190948990126525
401,0.0277521175534911
403,0.0214067022259703
405,0.0408995579993332
406,0.0262041316556931
409,0.0198273265637924
411,0.0212359512322794
413,0.0172945042377102
418,0.0191767211292409
419,0.0185459018053046
422,0.0205441426577775
424,0.378662890427956
425,0.0546724625308312
427,0.0183131617451763
430,0.0180433888016422
431,0.019624281990592
434,0.0179787751278946
435,0.0288976089723225
437,0.0498698730538435
438,0.0162860898517703
439,0.175487460313848
442,0.0201706357646792
446,0.0207754193273014
450,0.120143667425878
451,0.0197147425272114
452,0.0252683904767053
454,0.0184532458114455
455,0.0294881541218106
463,0.0218584393318903
464,0.0221930944699757
465,0.0183579377701078
467,0.0891764023163484
468,0.0443828850481277
470,0.03019351058357
472,0.182207305534351
473,0.0205775691412951
475,0.0194684388580236
476,0.0181892050906736
479,0.0198122879611169
481,0.0174465719994864
483,0.0376952737773623
484,0.0314362036677469
486,0.032847172037617
487,0.0179726606381895
491,0.0258605964003776
494,0.0197172508145703
495,0.0240451033763205
497,0.0544728525285461
498,0.0194919894769014
499,0.020213046713216
503,0.0197853216404877
504,0.0484758587650329
505,0.021563364729412
506,0.0401582612255021
507,0.0243408100790682
508,0.113970664668291
509,0.0234935909701017
510,0.0243005834239557
511,0.0278309309512166
512,0.051200825751852
516,0.0239407879383774
518,0.0344360827229842
519,0.0322578765844209
520,0.0253175542414612
521,0.0176379637466143
522,0.0231147843061968
524,0.106852250288118
525,0.0194382955342609
526,0.0181040589338416
528,0.0196265723397891
529,0.0385079691457671
531,0.0455025402230633
532,0.208790144231316
534,0.0520871517078419
536,0.0332306908040666
539,0.0452281088639783
540,0.0486941317215572
541,0.0180961954673819
542,0.0323092151036136
545,0.0295798525591156
546,0.01802634433055
552,0.0339661134826667
556,0.0186687296163723
557,0.0182760812330641
559,0.027294023817702
562,0.0369647749806227
563,0.0293042664795701
565,0.0758978442364494
569,0.0182510097249248
570,0.0419115187747792
574,0.0465181776814782
575,0.0264233717669454
585,0.0221667017521723
589,0.0250737385662079
590,0.0340699782019337
592,0.0179786210365948
593,0.0523675973864385
594,0.0223722129220992
595,0.0175849496236449
597,0.0234956503531288
601,0.021356813993917
603,0.020639396582334
604,0.0173675966153476
605,0.0289672889187227
607,0.0178567684286332
608,0.0550301776024709
610,0.0207201883730157
612,0.276976108504143
613,0.0486565772971041
615,0.0299063969826621
616,0.587208489497813
617,0.0254585988822424
619,0.0300871760458023
620,0.108021369549373
621,0.0220015995049943
624,0.0361839370693547
625,0.0945831749003491
628,0.0200857065884168
629,0.210411173642238
630,0.0291346680610726
632,0.0315557651309778
634,0.02198104095346
637,0.0237022943784267
638,0.0584041694299109
642,0.0390887587265202
643,0.0233057261075579
644,0.0837894986412916
646,0.0182706274081168
655,0.0240127493787558
660,0.0202201608722459
664,0.05481949263351
665,0.0390838679583842
666,0.0179751539244979
670,0.123462026789804
671,0.211736534285717
672,0.0254314627499525
675,0.0234262812734421
676,0.0364268999545135
677,0.0205063709084932
678,0.0251892323671694
680,0.018199372896011
683,0.0981093284636555
684,0.0183945492151126
685,0.0362096893710991
691,0.132554965841682
693,0.0202344614758841
696,0.019223297182108
698,0.0144442783003486
699,0.019605670084321
700,0.0287647981809217
703,0.0297279722877993
704,0.072107818826256
705,0.0194840988268821
707,0.192044263550583
709,0.0498370986830003
711,0.197336898837305
713,0.0194391838696345
716,0.0176641416926265
719,0.0177519054646846
721,0.0186603162494484
722,0.0297277705571455
723,0.0284489417466838
724,0.0169080461199192
727,0.0184640005251215
728,0.021799053382975
729,0.0183911859472649
733,0.0200514568782676
736,0.0232966658584542
739,0.0483630345670442
742,0.252042029202579
743,0.0718617945537376
744,0.0197336316666297
745,0.222569645526392
747,0.034758578710705
749,0.0245962972806288
750,0.0261917438013128
751,0.055322041652833
752,0.0174677962846713
755,0.0203704021342385
756,0.019504432434733
762,0.0205246505295373
763,0.0233191513869453
764,0.0304310344030162
765,0.0264817024010048
766,0.0184792813683563
769,0.0291495103682595
770,0.246852851091627
773,0.021478512953185
774,0.0346306869988275
776,0.0342629225274154
777,0.0222578674097245
778,0.0182356183353752
779,0.0200534297470368
780,0.0181333190161955
781,0.0419795231069068
786,0.0162252969465109
788,0.0222678131657378
794,0.0262714093664729
796,0.135702246360098
801,0.0933568755947698
802,0.0481879138807405
803,0.0208561658793846
804,0.0184249122368343
805,0.0195968743886509
809,0.0468129415581108
810,0.0668589084500765
817,0.0202340304897205
819,0.0286606951063403
821,0.0185464298380825
824,0.17522018646164
825,0.0206733697617493
826,0.140552813099966
830,0.0176831654813728
831,0.0454076039018424
832,0.0212083752516125
833,0.0257763673161592
837,0.0201793575887671
839,0.0176060683289764
840,0.0209666994179885
841,0.0426030896043098
842,0.0236784751174022
843,0.0169736100247787
844,0.0352262929692406
845,0.0210473153897827
848,0.0679534082824477
853,0.0506575152685787
854,0.0178368819255905
855,0.017675009913106
856,0.0260506345020994
861,0.0220036178590688
865,0.0202930138022945
866,0.0171568764929034
867,0.0344042049908961
870,0.0211471881535926
871,0.0319874455804422
872,0.0199809285592771
873,0.0195312756792279
874,0.0856176241138761
875,0.0182479430109026
876,0.0274331942572302
879,0.0196529384963151
880,0.0178126314349253
883,0.0242622334331385
884,0.0240814426402016
886,0.0304858086588737
890,0.0178522586729565
892,0.0311900322021882
893,0.040271746747772
894,0.0406077213889251
895,0.0298620429024418
896,0.0264961000503751
897,0.0168363851149313
899,0.189847467477399
900,0.0171317194344851
901,0.0231614921997537
902,0.136472072015365
905,0.0325194093827762
912,0.0641587816650144
914,0.173690425753133
915,0.0442594342855832
917,0.0479246640793304
918,0.0184585391929131
919,0.0182935680838195
921,0.021425164149227
922,0.0373932668844372
923,0.0151278080678915
926,0.0184353317299306
929,0.0280932238722105
930,0.0193830633704389
931,0.0495746795412248
937,0.0180766783648929
938,0.0324193062589505
939,0.0423761435737171
941,0.0393819021343459
946,0.0172124712554088
947,0.109481486613469
950,0.0185880674338663
951,0.0187176244463322
952,0.0184706187819811
953,0.0523869548077203
954,0.018317295583681
955,0.0180224411031101
956,0.211007987747309
957,0.0538458586806151
960,0.0332240371465066
963,0.289229170844
966,0.0589172294875869
969,0.0245585628106064
971,0.020709850607837
972,0.0183487138033441
975,0.0421202705723268
980,0.0335463460551168
982,0.104100206343755
983,0.0182048248755705
985,0.143726575082528
987,0.0269991360446591
988,0.0237528823975093
991,0.0197453645367713
992,0.0168118905332969
995,0.268042471326463
996,0.0175419385663445
998,0.0175610538379515
1001,0.151738602603959
1002,0.0194457758533628
1004,0.0197143836438026
1005,0.117721667164456
1010,0.0182188521360799
1011,0.0198203204844527
1012,0.0184145247401029
1013,0.0547885619416097
1014,0.0239459469904951
1015,0.133983108381062
1016,0.0202782252915184
1022,0.0197627949264348
1023,0.0383018065819257
1024,0.0177144598952869
1025,0.0215221133127156
1026,0.0866860758509321
1028,0.0194899349880945
1029,0.0989805886201603
1032,0.0632535909735958
1034,0.0648994928038704
1036,0.021019471809429
1037,0.0239284255780594
1039,0.415917991071367
1042,0.0201447289869895
1045,0.0202398141144407
1046,0.0565742597219629
1050,0.0204236118279712
1052,0.0740067508148866
1055,0.0192758940439874
1057,0.0359685888213043
1058,0.0184485846025162
1060,0.0184275619466689
1062,0.0192510719610412
1063,0.0201064704290315
1064,0.0264189583559189
1065,0.0421586896639832
1066,0.0307378142345762
1067,0.140172913567064
1068,0.0487590808358462
1070,0.137387453086681
1072,0.0246593378869706
1077,0.27040764734799
1078,0.0201521167836253
1079,0.0181360643001771
1081,0.0343091634467219
1082,0.154619077806093
1093,0.0315263531975868
1094,0.0200604468130386
1102,0.0545809207960736
1103,0.0371667024292041
1106,0.0261671764045445
1107,0.16550600653131
1112,0.0339252626854903
1113,0.0174945152821176
1114,0.0579340642507135
1116,0.0223237081275352
1118,0.0256329288654796
1120,0.020659362102754
1121,0.0362836104676471
1128,0.0224177552250948
1130,0.0412287036019823
1132,0.0192806782235928
1135,0.0201847014422291
1138,0.10441180292079
1139,0.0204411298346806
1141,0.0205438677441222
1143,0.127381428778281
1146,0.252329362945062
1148,0.0203956226285532
1149,0.0290237322312566
1151,0.0194276196324873
1152,0.0214761899381066
1153,0.0190777255711594
1155,0.0763275925296353
1157,0.0185671969368067
1160,0.0393908002917877
1161,0.0211949204878706
1162,0.0394322708811604
1164,0.0258287296355663
1168,0.0367148922989601
1169,0.0186875013400214
1174,0.169622466642594
1176,0.0269977778356303
1177,0.216063899992117
1178,0.0281954918197775
1180,0.0307034573952878
1181,0.0325941251781281
1182,0.0729501428950934
1185,0.0192613255975378
1190,0.0185942229059771
1194,0.0179918438386068
1196,0.0486806904511844
1199,0.0225810302315611
1200,0.0308786426266195
1201,0.0196342638275503
1202,0.0618828586980639
1206,0.165096422389893
1207,0.0313977652697085
1208,0.0179824896518163
1212,0.0533905882225863
1216,0.0178317004002391
1219,0.0180001109134512
1221,0.0202738728359954
1222,0.0182990499215457
1225,0.0226708926230438
1227,0.0199685590885338
1230,0.114143851857878
1231,0.0198569514231007
1232,0.0197572259520027
1233,0.0175729534302302
1234,0.0380857177618956
1235,0.0227144824962845
1236,0.137646311631553
1237,0.0247166292359133
1238,0.0737109392683486
1239,0.0234669726599538
1240,0.0616633928728696
1241,0.0192992457582587
1244,0.0427816819310178
1245,0.0351040738298646
1247,0.0197802612780942
1250,0.0430162334193444
1251,0.0180407772128339
1257,0.019844670350301
1259,0.0182370894474399
1266,0.0693059488978142
1267,0.167069867961932
1268,0.0169048987245412
1270,0.295094216753729
1272,0.0252992050648995
1273,0.085447988394785
1276,0.0431362084875582
1278,0.0181769612006725
1279,0.0639467581701608
1283,0.0298624206375292
1284,0.0194613449032261
1286,0.0188889583590804
1289,0.0338871978348596
1290,0.0237843541929758
1292,0.02729467210232
1293,0.0293600443364974
1294,0.0499767446076038
1296,0.0432056737187724
1298,0.0196418425447395
1299,0.122498599276311
1301,0.0220691162286807
1304,0.0418862920193535
1306,0.0237898015891471
1308,0.0693908750898013
1310,0.0372344173638802
1311,0.0185577127765075
1312,0.127063856044284
1315,0.0181069806679113
1318,0.0416519826447947
1319,0.0225886976728562
1320,0.0177797555556475
1323,0.019231736663321
1324,0.0269549318650668
1325,0.0531326617803908
1326,0.0226429541744598
1329,0.161635868900389
1331,0.0813717438677414
1332,0.0174051953951259
1335,0.0185907803371804
1336,0.140648923467194
1338,0.0462716553873808
1340,0.0582796798309712
1342,0.0179173032757783
1345,0.0212340735775659
1347,0.0183793902773343
1349,0.0194709463286662
1350,0.0871995335369416
1351,0.0197193310115999
1354,0.018699888889136
1355,0.0175620565500784
1356,0.0196340516829356
1359,0.0666732602983284
1361,0.227267923274528
1362,0.148497246797377
1363,0.0825334988966276
1365,0.0277610000192673
1366,0.0328702840810642
1367,0.0199988092930501
1368,0.0190264734969333
1369,0.0202260381874102
1370,0.0337693886359443
1371,0.025110120342373
1372,0.105050430984933
1374,0.0247128302733639
1375,0.0769529944778848
1376,0.0439319175885308
1379,0.0243181170769481
1380,0.0194530680177181
1383,0.0202872499147929
1387,0.153237490445001
1388,0.0360875249574664
1389,0.0208909548966722
1390,0.0670071533767568
1394,0.0298529524757347
1396,0.147927773806758
1397,0.053519839717765
1399,0.0192543924422854
1400,0.0220893724962066
1402,0.129906373836566
1403,0.108866314103003
1404,0.100534193196658
1405,0.0557495629140254
1407,0.0463048531225387
1409,0.0189697823012152
1413,0.0173793399588407
1415,0.049311467681848
1416,0.0343559148195655
1418,0.0186295255932477
1422,0.0186892366072043
1423,0.020205727161027
1425,0.0230792033573871
1428,0.0189216794283035
1429,0.0406038754547788
1430,0.0202690921665526
1431,0.100324886636596
1432,0.0182013983848443
1434,0.0208159511817189
1435,0.0182258325086476
1436,0.203745847481643
1438,0.0182180420662507
1443,0.0607358058442149
1445,0.106160436635504
1446,0.0695943961462664
1453,0.0196462533502277
1456,0.0252875470660875
1458,0.0245626420991378
1459,0.0183507856192448
1460,0.0359204048965009
1461,0.117695488864491
1462,0.114692318768542
1463,0.0193391596359445
1466,0.10694732704243
1467,0.0200021148883361
1469,0.0375815174590061
1470,0.0190571133193063
1471,0.133407138048878
1473,0.0258346186958624
1476,0.0251129076884863
1477,0.0321896953857771
1481,0.0202457887256179
1482,0.0230097126176585
1485,0.0453102120441736
1486,0.177626448620573
1490,0.0533129251354612
1491,0.0848594121556422
1493,0.0179547186436182
1494,0.0524739090075205
1500,0.034133976873382
1504,0.0462441145061056
1506,0.0194377890402537
1509,0.0219166735048883
1512,0.0376408235955919
1514,0.0365478976702579
1518,0.0194755159315404
1520,0.0183886492099177
1522,0.124561195291328
1525,0.0739816557954293
1526,0.0344424613509502
1529,0.137695343256565
1530,0.0395114355205858
1532,0.0180611380317894
1533,0.0306190579191206
1537,0.0279809945359983
1542,0.030198490042844
1544,0.0275462242640876
1545,0.145281197166121
1546,0.0765981205470497
1549,0.0444697513212953
1551,0.0182420199642094
1552,0.0187973913754128
1555,0.0200280917939277
1556,0.0183305160694495
1558,0.150327896912059
1560,0.0193810429149403
1561,0.0344286176606227
1562,0.0190791901317077
1563,0.0204243429683295
1566,0.0226284947984838
1568,0.0366564288590024
1570,0.0174454789541437
1575,0.0928549307934288
1577,0.0243332356135664
1579,0.0192994610593263
1581,0.0305979878929618
1582,0.0549065045883602
1585,0.0259725763020458
1586,0.0213503507889653
1587,0.0377232384803066
1593,0.0270337102728883
1597,0.127089228133863
1599,0.0281144203489473
1608,0.0167535839412147
1609,0.0201165555343495
1612,0.0227076785779401
1615,0.0171865126485417
1616,0.037601590992991
1618,0.0516386562731497
1619,0.0182816237770019
1624,0.019464633918537
1625,0.0508161895031181
1627,0.0200763208345195
1628,0.166310627700921
1635,0.0182068690103063
1636,0.0504969650551966
1637,0.0190196038234414
1640,0.0204256909264459
1642,0.0276426808575914
1645,0.0197127457475377
1647,0.0174598633347196
1648,0.11912087715678
1650,0.0286227741692722
1651,0.068761970656721
1653,0.0203277316215977
1654,0.0178175097343113
1655,0.0257954757319075
1656,0.0429696218270413
1657,0.042339442409743
1659,0.0821994839002431
1661,0.0675431516414847
1662,0.0470236978821767
1663,0.113542990661127
1664,0.0327766228976155
1671,0.0191849326643447
1673,0.0201001077277284
1674,0.0215473780803883
1678,0.0178188265093824
1680,0.058245992869931
1682,0.048173023082126
1687,0.0193643098227471
1689,0.0197833090995077
1690,0.0414682458360914
1691,0.0288816175710536
1692,0.0365115268658953
1696,0.0244184682010747
1701,0.0770338646894234
1702,0.0298671008010832
1705,0.0205656501470714
1707,0.0268422715787748
1711,0.0193978414221169
1714,0.0397606514773539
1715,0.131496005039979
1716,0.0278806384917944
1717,0.0226293438076433
1719,0.0175879514088533
1723,0.0179463466803157
1725,0.0186139650234361
1726,0.26115465516127
1728,0.0181010735965134
1730,0.0176593472199994
1731,0.0172387017666031
1736,0.0242250178125588
1742,0.142578050837739
1745,0.0836866726302669
1747,0.114097904831421
1749,0.030736360811154
1750,0.0488323571588962
1751,0.0203153656690713
1752,0.0435711997129884
1753,0.118152886924969
1754,0.020309622593736
1758,0.148623594663907
1759,0.0337926408933614
1760,0.0238592053011273
1761,0.019414816311557
1763,0.0220165917238296
1765,0.0820636702463195
1767,0.0406396496932529
1768,0.0172612536714888
1769,0.0216832616983504
1774,0.0427407315330708
1775,0.042226972167321
1776,0.0175154006896261
1777,0.0236582099664815
1779,0.0538529246067399
1780,0.0170991620438871
1783,0.0175912480565373
1784,0.0184836362378447
1785,0.0244102710116148
1789,0.0190044079465517
1790,0.0392510701240042
1792,0.0293556323618749
1793,0.0238969975441719
1795,0.0185459514590308
1796,0.0217055692279738
1798,0.0494352974918143
1802,0.0236522083299739
1803,0.101565802060688
1805,0.0213153070901227
1806,0.0428612017334073
1809,0.0371853165389532
1810,0.0166886232070398
1812,0.0252551817131601
1813,0.0479323311105202
1814,0.0578959606166127
1815,0.0443423190830235
1817,0.0563767207493304
1818,0.0427671872488065
1819,0.0212901325957303
1820,0.0430348820094434
1821,0.113904676584649
1823,0.0360949999863658
1826,0.0385389067289777
1827,0.0286810341505167
1829,0.142656962082556
1831,0.0194051216409439
1833,0.148595890039367
1834,0.0377566513681231
1837,0.0269258754144698
1838,0.0182700825794973
1839,0.0172947502180408
1840,0.0624098166529745
1841,0.0436457013413954
1842,0.0373602152874722
1844,0.0246423458318212
1845,0.0311305521758428
1846,0.0184762326559029
1847,0.0180878371776808
1850,0.0176915487773787
1851,0.0319750502142671
1852,0.0179207507853614
1860,0.0398023552441748
1862,0.0546410914207616
1864,0.079786396407496
1865,0.0175190429958111
1866,0.0249924407413702
1867,0.0372527881010552
1870,0.0512426381261166
1871,0.0269599080851914
1872,0.0176338340384922
1873,0.0183116058399622
1874,0.0929067286158592
1876,0.0923715514866781
1878,0.0375583814097164
1879,0.0713960693743961
1884,0.0436876497182731
1885,0.0197935089774165
1888,0.0355772201290801
1893,0.02734408040371
1897,0.0373575159186194
1901,0.0224902226587051
1902,0.0190368777490627
1903,0.0183272177343775
1905,0.0527717809945169
1907,0.0211569343095864
1908,0.252760593406718
1919,0.104502759989972
1921,0.251898478994489
1926,0.019086053149076
1928,0.0236607847586144
1930,0.0730536623283822
1933,0.0777546527876399
1934,0.0192064394618355
1935,0.0526083100082042
1939,0.147740781785467
1940,0.0189512045974033
1942,0.0241677885676481
1943,0.0243915184762412
1945,0.0181668420139886
1946,0.0536279142934469
1948,0.0314041769940786
1949,0.0403608011366735
1952,0.0270784954004028
1953,0.0237600707460482
1955,0.0208698493403358
1959,0.0690207859911831
1963,0.020204171275454
1965,0.0284521774832827
1967,0.0191571391416886
1968,0.0512563753923101
1969,0.0174143312726665
1970,0.0283090345276754
1973,0.0213003250202879
1977,0.060437247071037
1978,0.0172110640523086
1979,0.0204476034626924
1988,0.0207879483323658
1991,0.0262015708148799
1994,0.0164613455988485
1996,0.018837063899293
1997,0.0295002427598532
1998,0.0266645928802191
2000,0.0609107474001292
2002,0.112837870160586
2004,0.023540667675296
2007,0.0361135816384032
2008,0.0199954855552931
2010,0.0191538713270636
2011,0.0287969844195906
2012,0.0681231361242081
2015,0.0251475507165195
2018,0.0215689334975791
2019,0.0178370404498717
2023,0.0220317186329939
2024,0.0352424417911196
2026,0.0189123487153569
2028,0.0181984766397124
2029,0.0199159864033681
2031,0.0192258692158894
2033,0.0285344462392236
2034,0.0884699277898944
2037,0.1063516964176
2038,0.0189885627467685
2039,0.0353018786280319
2040,0.0180736430803327
2042,0.019997321939237
2045,0.0256390506362389
2048,0.0219390334629937
2049,0.0268765711575458
2050,0.0632133248827556
2057,0.0275173932203261
2061,0.0242982608140797
2063,0.062254419264711
2067,0.0261724858336878
2069,0.035525992656138
2070,0.0191439773410414
2072,0.217514366612942
2073,0.0497567990175784
2075,0.0181221891015162
2076,0.0300378699834371
2081,0.0195997528348149
2082,0.0507450045047784
2084,0.0656932794834211
2085,0.0452947487059794
2086,0.0209168394468647
2088,0.0240320118728263
2092,0.0617160107545811
2093,0.021627219036254
2094,0.0181790873335211
2096,0.0754802194518994
2102,0.0212852634746653
2103,0.0471113720629653
2104,0.0368700207798428
2108,0.133554730867869
2109,0.166154988029393
2111,0.027025605190866
2113,0.0507809661782177
2116,0.0557617526724593
2117,0.0285766414495539
2118,0.0302120974523927
2119,0.0182861459044574
2120,0.0183112487434004
2121,0.0214732330057756
2124,0.0326674741663275
2125,0.028214243906053
2126,0.023131554478723
2127,0.144726711410141
2131,0.017917361407985
2133,0.0789711413172732
2134,0.0481659218496005
2136,0.0207070551556267
2137,0.0798560557067355
2139,0.0247102602580549
2144,0.0165317544055259
2145,0.0321674678346606
2146,0.0554103935257707
2149,0.0321410114053537
2150,0.0180787112499911
2151,0.0230849329939352
2152,0.0196527501081301
2153,0.0180635682243901
2157,0.203221290834418
2158,0.0197719228903303
2159,0.0227623347787034
2161,0.0181421898308002
2163,0.0184169090693227
2166,0.0428731836829209
2169,0.0477514600137926
2171,0.0585878372797431
2177,0.0166410062461654
2179,0.0445679742960645
2182,0.0178265178335279
2184,0.0973075914000081
2185,0.031025136456101
2186,0.0219977184587478
2187,0.0324601457122396
2188,0.0356070933825897
2189,0.0196550428605203
2190,0.0818065671909301
2194,0.0227131009485507
2195,0.0201518022256336
2196,0.0719830912707104
2198,0.0811232100226182
2199,0.0665007862667383
2200,0.0164801008589733
2201,0.0249666218120729
2203,0.031019310802479
2208,0.0198031136748209
2209,0.0305559899280552
2210,0.0423334292675793
2211,0.0179805638703662
2213,0.0241209073297122
2214,0.0256085906790465
2215,0.113704378695044
2216,0.0170162531083445
2218,0.0229541701335029
2222,0.0301018894254432
2224,0.0168454743186952
2229,0.0177982974514784
2230,0.0208316197479683
2234,0.0528074528927317
2235,0.0224652780395232
2237,0.0193172213629931
2239,0.0187033114709971
2241,0.0179866177563657
2242,0.0176161083574535
2243,0.0179004261236211
2244,0.0182330295110487
2245,0.0167631102207245
2248,0.0554305818039731
2251,0.0254363819008448
2253,0.200087907916485
2254,0.0221472939291833
2257,0.0183461297100706
2261,0.0542906165809259
2262,0.0211294262561037
2266,0.0245278683796336
2269,0.0200943743849713
2275,0.0233079816783213
2278,0.0186225233649805
2279,0.0260966959986874
2283,0.0263353639574042
2284,0.0259893272137713
2285,0.0150710908287727
2286,0.0174680634438627
2287,0.0352796841513968
2289,0.0470906389942018
2290,0.0780566283512783
2291,0.0210407317026163
2293,0.0192833243477094
2300,0.037912818012325
2301,0.0196274353738639
2302,0.117964382866657
2303,0.0482982016574088
2304,0.0192681471787499
2305,0.0541236007416779
2306,0.0299290665699277
2307,0.0228823307731987
2308,0.079094524096056
2311,0.0223685622071434
2313,0.0239228044745754
2315,0.0165338469815131
2316,0.0195077889016661
2318,0.13004270154307
2322,0.0390980423782067
2323,0.0206204014038322
2325,0.0289006662205853
2327,0.0201707250947245
2328,0.0523221675361641
2329,0.033660658580158
2330,0.0520282125884224
2332,0.0180762370930134
2333,0.0184202006489978
2334,0.0364172104525526
2337,0.0229532641316037
2338,0.0380497834696246
2341,0.0453859979561718
2344,0.0253394967541613
2345,0.0209747220635695
2347,0.0295482447663945
2348,0.0332473558814836
2349,0.0178708006999252
2350,0.0173998709912854
2351,0.0387101958547674
2358,0.0339107980722744
2359,0.0360604011925961
2361,0.0249799058081315
2363,0.0319208132038815
2364,0.0266273447951983
2366,0.0158667759875823
2369,0.018244427408758
2370,0.157051021930497
2373,0.0304970487406276
2375,0.0362184065497258
2377,0.025432954544951
2384,0.0253264988134098
2385,0.0286880531730694
2386,0.0353050649708215
2387,0.018169866076438
2388,0.0315745765474697
2392,0.0196560279590317
2393,0.019720607308749
2394,0.0198328768585341
2395,0.0374804171572387
2396,0.0237739158392494
2397,0.0249363537412052
2400,0.0198328154399987
2401,0.0326839804261122
2403,0.0327455053354888
2407,0.114386216402941
2408,0.0333320014085158
2410,0.0195822839383672
2414,0.085633990089115
2416,0.140567479642701
2421,0.01865018168142
2422,0.0253966513113043
2423,0.026118347454918
2425,0.0324812707845062
2430,0.0215386796776113
2433,0.0233307702871462
2434,0.0532066376422492
2437,0.0348739260070143
2438,0.0178274919101474
2439,0.0301477551232796
2440,0.0247828286521741
2442,0.0373660347063568
2444,0.0375305480977544
2449,0.0200102802180146
2456,0.0207198508453859
2458,0.0562737095918121
2462,0.0178469342245363
2463,0.0216284813166293
2464,0.0205758173896628
2465,0.0176732191397107
2466,0.0229391351043431
2470,0.0776013775738986
2476,0.0193892177374926
2478,0.0368865652453637
2482,0.152570115650624
2483,0.0196339023006905
